Time,SC.demand_ES.y[1],ES.portElec_b.W,ES.battery.E,ES.CS.actuatorBus.W_setPoint,ES.CS.sensorBus.Q_balance,ES.CS.sensorBus.W_balance,ES.CS.W_totalSetpoint,ES.CS.gain.k,ES.CS.gain.u,ES.CS.gain.y,ES.CS.W_totalSetpoint_SC.y,ES.ED.actuatorBus.W_setPoint,ES.ED.sensorBus.Q_balance,ES.ED.sensorBus.W_balance,ES.actuatorBus.W_setPoint,ES.sensorBus.Q_balance,ES.sensorBus.W_balance,ES.Q_balance.y,ES.W_balance.y,ES.portElec_b.f,ES.capacityFrac_start,ES.capacity_max,ES.capacity_min,ES.chargePower_max,ES.chargePower_min,ES.dischargePower_max,ES.dischargePower_min,ES.battery.capacityFrac_start,ES.battery.capacity_max,ES.battery.capacity_min,ES.battery.chargePower_max,ES.battery.chargePower_min,ES.battery.dischargePower_max,ES.battery.dischargePower_min,ES.battery.capacity_usable,ES.battery.E_start,ES.battery.E_max,ES.battery.E_min,ES.battery.der(E),ES.battery.W,ES.battery.f,ES.battery.W_setpoint,ES.battery.greaterThreshold.threshold,ES.battery.greaterThreshold.u,ES.battery.greaterThreshold.y,ES.battery.W_limited.u1,ES.battery.W_limited.u2,ES.battery.W_limited.u3,ES.battery.W_limited.y,ES.battery.charge_min_greater.threshold,ES.battery.charge_min_greater.u,ES.battery.charge_min_greater.y,ES.battery.charge_max_less.threshold,ES.battery.charge_max_less.u,ES.battery.charge_max_less.y,ES.battery.charge_switch.u1,ES.battery.charge_switch.u2,ES.battery.charge_switch.u3,ES.battery.charge_switch.y,ES.battery.chargeZero.k,ES.battery.chargeZero.y,ES.battery.charge_max_switch.u1,ES.battery.charge_max_switch.u2,ES.battery.charge_max_switch.u3,ES.battery.charge_max_switch.y,ES.battery.charge_max.k,ES.battery.charge_max.y,ES.battery.discharge_min_greater.threshold,ES.battery.discharge_min_greater.u,ES.battery.discharge_min_greater.y,ES.battery.discharge_switch.u1,ES.battery.discharge_switch.u2,ES.battery.discharge_switch.u3,ES.battery.discharge_switch.y,ES.battery.discharge_max_less.threshold,ES.battery.discharge_max_less.u,ES.battery.discharge_max_less.y,ES.battery.discharge_max_switch.u1,ES.battery.discharge_max_switch.u2,ES.battery.discharge_max_switch.u3,ES.battery.discharge_max_switch.y,ES.battery.abs.u,ES.battery.abs.y,ES.battery.abs.generateEvent,ES.battery.dischargeZero.k,ES.battery.dischargeZero.y,ES.battery.discharge_max.k,ES.battery.discharge_max.y,ES.battery.E_total.k,ES.battery.E_total.outMax,ES.battery.E_total.outMin,ES.battery.E_total.initType,ES.battery.E_total.limitsAtInit,ES.battery.E_total.y_start,ES.battery.E_total.strict,ES.battery.E_total.u,ES.battery.E_total.y,ES.battery.E_total.der(y),ES.battery.port.W,ES.battery.port.f
43790,-2.196e+06,-2.2136e+06,-6.9342e+09,2.2136e+06,0,0,-2.2136e+06,0,-2.2136e+06,2.2136e+06,-2.2136e+06,2.2136e+06,0,0,2.2136e+06,0,0,0,0,-0.012085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2136e+06,2.2136e+06,-0.012085,2.2136e+06,0,2.2136e+06,1,2.2136e+06,1,2.2136e+06,2.2136e+06,0,2.2136e+06,1,0,2.2136e+06,0,2.2136e+06,1,0,2.2136e+06,0,0,2.2136e+06,0,0,2.2136e+06,0,0,0,2.2136e+06,1,2.2136e+06,1,0,2.2136e+06,0,2.2136e+06,0,2.2136e+06,0,0,2.2136e+06,2.2136e+06,2.2136e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.2136e+06,-6.9342e+09,2.2136e+06,2.2136e+06,-0.012085
43800,-2.1784e+06,-2.196e+06,-6.9122e+09,2.196e+06,0,0,-2.196e+06,0,-2.196e+06,2.196e+06,-2.196e+06,2.196e+06,0,0,2.196e+06,0,0,0,0,-0.01207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.196e+06,2.196e+06,-0.01207,2.196e+06,0,2.196e+06,1,2.196e+06,1,2.196e+06,2.196e+06,0,2.196e+06,1,0,2.196e+06,0,2.196e+06,1,0,2.196e+06,0,0,2.196e+06,0,0,2.196e+06,0,0,0,2.196e+06,1,2.196e+06,1,0,2.196e+06,0,2.196e+06,0,2.196e+06,0,0,2.196e+06,2.196e+06,2.196e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.196e+06,-6.9122e+09,2.196e+06,2.196e+06,-0.01207
43810,-2.1608e+06,-2.1784e+06,-6.8903e+09,2.1784e+06,0,0,-2.1784e+06,0,-2.1784e+06,2.1784e+06,-2.1784e+06,2.1784e+06,0,0,2.1784e+06,0,0,0,0,-0.012054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1784e+06,2.1784e+06,-0.012054,2.1784e+06,0,2.1784e+06,1,2.1784e+06,1,2.1784e+06,2.1784e+06,0,2.1784e+06,1,0,2.1784e+06,0,2.1784e+06,1,0,2.1784e+06,0,0,2.1784e+06,0,0,2.1784e+06,0,0,0,2.1784e+06,1,2.1784e+06,1,0,2.1784e+06,0,2.1784e+06,0,2.1784e+06,0,0,2.1784e+06,2.1784e+06,2.1784e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.1784e+06,-6.8903e+09,2.1784e+06,2.1784e+06,-0.012054
43820,-2.1432e+06,-2.1608e+06,-6.8686e+09,2.1608e+06,0,0,-2.1608e+06,0,-2.1608e+06,2.1608e+06,-2.1608e+06,2.1608e+06,0,0,2.1608e+06,0,0,0,0,-0.012039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1608e+06,2.1608e+06,-0.012039,2.1608e+06,0,2.1608e+06,1,2.1608e+06,1,2.1608e+06,2.1608e+06,0,2.1608e+06,1,0,2.1608e+06,0,2.1608e+06,1,0,2.1608e+06,0,0,2.1608e+06,0,0,2.1608e+06,0,0,0,2.1608e+06,1,2.1608e+06,1,0,2.1608e+06,0,2.1608e+06,0,2.1608e+06,0,0,2.1608e+06,2.1608e+06,2.1608e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.1608e+06,-6.8686e+09,2.1608e+06,2.1608e+06,-0.012039
43830,-2.1256e+06,-2.1432e+06,-6.8471e+09,2.1432e+06,0,0,-2.1432e+06,0,-2.1432e+06,2.1432e+06,-2.1432e+06,2.1432e+06,0,0,2.1432e+06,0,0,0,0,-0.012024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1432e+06,2.1432e+06,-0.012024,2.1432e+06,0,2.1432e+06,1,2.1432e+06,1,2.1432e+06,2.1432e+06,0,2.1432e+06,1,0,2.1432e+06,0,2.1432e+06,1,0,2.1432e+06,0,0,2.1432e+06,0,0,2.1432e+06,0,0,0,2.1432e+06,1,2.1432e+06,1,0,2.1432e+06,0,2.1432e+06,0,2.1432e+06,0,0,2.1432e+06,2.1432e+06,2.1432e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.1432e+06,-6.8471e+09,2.1432e+06,2.1432e+06,-0.012024
43840,-2.108e+06,-2.1256e+06,-6.8257e+09,2.1256e+06,0,0,-2.1256e+06,0,-2.1256e+06,2.1256e+06,-2.1256e+06,2.1256e+06,0,0,2.1256e+06,0,0,0,0,-0.012005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1256e+06,2.1256e+06,-0.012005,2.1256e+06,0,2.1256e+06,1,2.1256e+06,1,2.1256e+06,2.1256e+06,0,2.1256e+06,1,0,2.1256e+06,0,2.1256e+06,1,0,2.1256e+06,0,0,2.1256e+06,0,0,2.1256e+06,0,0,0,2.1256e+06,1,2.1256e+06,1,0,2.1256e+06,0,2.1256e+06,0,2.1256e+06,0,0,2.1256e+06,2.1256e+06,2.1256e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.1256e+06,-6.8257e+09,2.1256e+06,2.1256e+06,-0.012005
43850,-2.0904e+06,-2.108e+06,-6.8046e+09,2.108e+06,0,0,-2.108e+06,0,-2.108e+06,2.108e+06,-2.108e+06,2.108e+06,0,0,2.108e+06,0,0,0,0,-0.01199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.108e+06,2.108e+06,-0.01199,2.108e+06,0,2.108e+06,1,2.108e+06,1,2.108e+06,2.108e+06,0,2.108e+06,1,0,2.108e+06,0,2.108e+06,1,0,2.108e+06,0,0,2.108e+06,0,0,2.108e+06,0,0,0,2.108e+06,1,2.108e+06,1,0,2.108e+06,0,2.108e+06,0,2.108e+06,0,0,2.108e+06,2.108e+06,2.108e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.108e+06,-6.8046e+09,2.108e+06,2.108e+06,-0.01199
43860,-2.0728e+06,-2.0904e+06,-6.7836e+09,2.0904e+06,0,0,-2.0904e+06,0,-2.0904e+06,2.0904e+06,-2.0904e+06,2.0904e+06,0,0,2.0904e+06,0,0,0,0,-0.011974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0904e+06,2.0904e+06,-0.011974,2.0904e+06,0,2.0904e+06,1,2.0904e+06,1,2.0904e+06,2.0904e+06,0,2.0904e+06,1,0,2.0904e+06,0,2.0904e+06,1,0,2.0904e+06,0,0,2.0904e+06,0,0,2.0904e+06,0,0,0,2.0904e+06,1,2.0904e+06,1,0,2.0904e+06,0,2.0904e+06,0,2.0904e+06,0,0,2.0904e+06,2.0904e+06,2.0904e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.0904e+06,-6.7836e+09,2.0904e+06,2.0904e+06,-0.011974
43870,-2.0552e+06,-2.0728e+06,-6.7628e+09,2.0728e+06,0,0,-2.0728e+06,0,-2.0728e+06,2.0728e+06,-2.0728e+06,2.0728e+06,0,0,2.0728e+06,0,0,0,0,-0.011959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0728e+06,2.0728e+06,-0.011959,2.0728e+06,0,2.0728e+06,1,2.0728e+06,1,2.0728e+06,2.0728e+06,0,2.0728e+06,1,0,2.0728e+06,0,2.0728e+06,1,0,2.0728e+06,0,0,2.0728e+06,0,0,2.0728e+06,0,0,0,2.0728e+06,1,2.0728e+06,1,0,2.0728e+06,0,2.0728e+06,0,2.0728e+06,0,0,2.0728e+06,2.0728e+06,2.0728e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.0728e+06,-6.7628e+09,2.0728e+06,2.0728e+06,-0.011959
43880,-2.0376e+06,-2.0552e+06,-6.7421e+09,2.0552e+06,0,0,-2.0552e+06,0,-2.0552e+06,2.0552e+06,-2.0552e+06,2.0552e+06,0,0,2.0552e+06,0,0,0,0,-0.011944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0552e+06,2.0552e+06,-0.011944,2.0552e+06,0,2.0552e+06,1,2.0552e+06,1,2.0552e+06,2.0552e+06,0,2.0552e+06,1,0,2.0552e+06,0,2.0552e+06,1,0,2.0552e+06,0,0,2.0552e+06,0,0,2.0552e+06,0,0,0,2.0552e+06,1,2.0552e+06,1,0,2.0552e+06,0,2.0552e+06,0,2.0552e+06,0,0,2.0552e+06,2.0552e+06,2.0552e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.0552e+06,-6.7421e+09,2.0552e+06,2.0552e+06,-0.011944
43890,-2.02e+06,-2.0376e+06,-6.7217e+09,2.0376e+06,0,0,-2.0376e+06,0,-2.0376e+06,2.0376e+06,-2.0376e+06,2.0376e+06,0,0,2.0376e+06,0,0,0,0,-0.011925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0376e+06,2.0376e+06,-0.011925,2.0376e+06,0,2.0376e+06,1,2.0376e+06,1,2.0376e+06,2.0376e+06,0,2.0376e+06,1,0,2.0376e+06,0,2.0376e+06,1,0,2.0376e+06,0,0,2.0376e+06,0,0,2.0376e+06,0,0,0,2.0376e+06,1,2.0376e+06,1,0,2.0376e+06,0,2.0376e+06,0,2.0376e+06,0,0,2.0376e+06,2.0376e+06,2.0376e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.0376e+06,-6.7217e+09,2.0376e+06,2.0376e+06,-0.011925
43900,-2.0024e+06,-2.02e+06,-6.7014e+09,2.02e+06,0,0,-2.02e+06,0,-2.02e+06,2.02e+06,-2.02e+06,2.02e+06,0,0,2.02e+06,0,0,0,0,-0.011909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02e+06,2.02e+06,-0.011909,2.02e+06,0,2.02e+06,1,2.02e+06,1,2.02e+06,2.02e+06,0,2.02e+06,1,0,2.02e+06,0,2.02e+06,1,0,2.02e+06,0,0,2.02e+06,0,0,2.02e+06,0,0,0,2.02e+06,1,2.02e+06,1,0,2.02e+06,0,2.02e+06,0,2.02e+06,0,0,2.02e+06,2.02e+06,2.02e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.02e+06,-6.7014e+09,2.02e+06,2.02e+06,-0.011909
43910,-1.9848e+06,-2.0024e+06,-6.6812e+09,2.0024e+06,0,0,-2.0024e+06,0,-2.0024e+06,2.0024e+06,-2.0024e+06,2.0024e+06,0,0,2.0024e+06,0,0,0,0,-0.011894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0024e+06,2.0024e+06,-0.011894,2.0024e+06,0,2.0024e+06,1,2.0024e+06,1,2.0024e+06,2.0024e+06,0,2.0024e+06,1,0,2.0024e+06,0,2.0024e+06,1,0,2.0024e+06,0,0,2.0024e+06,0,0,2.0024e+06,0,0,0,2.0024e+06,1,2.0024e+06,1,0,2.0024e+06,0,2.0024e+06,0,2.0024e+06,0,0,2.0024e+06,2.0024e+06,2.0024e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.0024e+06,-6.6812e+09,2.0024e+06,2.0024e+06,-0.011894
43920,-1.9672e+06,-1.9848e+06,-6.6613e+09,1.9848e+06,0,0,-1.9848e+06,0,-1.9848e+06,1.9848e+06,-1.9848e+06,1.9848e+06,0,0,1.9848e+06,0,0,0,0,-0.011879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9848e+06,1.9848e+06,-0.011879,1.9848e+06,0,1.9848e+06,1,1.9848e+06,1,1.9848e+06,1.9848e+06,0,1.9848e+06,1,0,1.9848e+06,0,1.9848e+06,1,0,1.9848e+06,0,0,1.9848e+06,0,0,1.9848e+06,0,0,0,1.9848e+06,1,1.9848e+06,1,0,1.9848e+06,0,1.9848e+06,0,1.9848e+06,0,0,1.9848e+06,1.9848e+06,1.9848e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.9848e+06,-6.6613e+09,1.9848e+06,1.9848e+06,-0.011879
43930,-1.9496e+06,-1.9672e+06,-6.6416e+09,1.9672e+06,0,0,-1.9672e+06,0,-1.9672e+06,1.9672e+06,-1.9672e+06,1.9672e+06,0,0,1.9672e+06,0,0,0,0,-0.011864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9672e+06,1.9672e+06,-0.011864,1.9672e+06,0,1.9672e+06,1,1.9672e+06,1,1.9672e+06,1.9672e+06,0,1.9672e+06,1,0,1.9672e+06,0,1.9672e+06,1,0,1.9672e+06,0,0,1.9672e+06,0,0,1.9672e+06,0,0,0,1.9672e+06,1,1.9672e+06,1,0,1.9672e+06,0,1.9672e+06,0,1.9672e+06,0,0,1.9672e+06,1.9672e+06,1.9672e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.9672e+06,-6.6416e+09,1.9672e+06,1.9672e+06,-0.011864
43940,-1.932e+06,-1.9496e+06,-6.622e+09,1.9496e+06,0,0,-1.9496e+06,0,-1.9496e+06,1.9496e+06,-1.9496e+06,1.9496e+06,0,0,1.9496e+06,0,0,0,0,-0.011845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9496e+06,1.9496e+06,-0.011845,1.9496e+06,0,1.9496e+06,1,1.9496e+06,1,1.9496e+06,1.9496e+06,0,1.9496e+06,1,0,1.9496e+06,0,1.9496e+06,1,0,1.9496e+06,0,0,1.9496e+06,0,0,1.9496e+06,0,0,0,1.9496e+06,1,1.9496e+06,1,0,1.9496e+06,0,1.9496e+06,0,1.9496e+06,0,0,1.9496e+06,1.9496e+06,1.9496e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.9496e+06,-6.622e+09,1.9496e+06,1.9496e+06,-0.011845
43950,-1.9144e+06,-1.932e+06,-6.6026e+09,1.932e+06,0,0,-1.932e+06,0,-1.932e+06,1.932e+06,-1.932e+06,1.932e+06,0,0,1.932e+06,0,0,0,0,-0.011829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.932e+06,1.932e+06,-0.011829,1.932e+06,0,1.932e+06,1,1.932e+06,1,1.932e+06,1.932e+06,0,1.932e+06,1,0,1.932e+06,0,1.932e+06,1,0,1.932e+06,0,0,1.932e+06,0,0,1.932e+06,0,0,0,1.932e+06,1,1.932e+06,1,0,1.932e+06,0,1.932e+06,0,1.932e+06,0,0,1.932e+06,1.932e+06,1.932e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.932e+06,-6.6026e+09,1.932e+06,1.932e+06,-0.011829
43960,-1.8968e+06,-1.9144e+06,-6.5833e+09,1.9144e+06,0,0,-1.9144e+06,0,-1.9144e+06,1.9144e+06,-1.9144e+06,1.9144e+06,0,0,1.9144e+06,0,0,0,0,-0.011814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9144e+06,1.9144e+06,-0.011814,1.9144e+06,0,1.9144e+06,1,1.9144e+06,1,1.9144e+06,1.9144e+06,0,1.9144e+06,1,0,1.9144e+06,0,1.9144e+06,1,0,1.9144e+06,0,0,1.9144e+06,0,0,1.9144e+06,0,0,0,1.9144e+06,1,1.9144e+06,1,0,1.9144e+06,0,1.9144e+06,0,1.9144e+06,0,0,1.9144e+06,1.9144e+06,1.9144e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.9144e+06,-6.5833e+09,1.9144e+06,1.9144e+06,-0.011814
43970,-1.8792e+06,-1.8968e+06,-6.5643e+09,1.8968e+06,0,0,-1.8968e+06,0,-1.8968e+06,1.8968e+06,-1.8968e+06,1.8968e+06,0,0,1.8968e+06,0,0,0,0,-0.011799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8968e+06,1.8968e+06,-0.011799,1.8968e+06,0,1.8968e+06,1,1.8968e+06,1,1.8968e+06,1.8968e+06,0,1.8968e+06,1,0,1.8968e+06,0,1.8968e+06,1,0,1.8968e+06,0,0,1.8968e+06,0,0,1.8968e+06,0,0,0,1.8968e+06,1,1.8968e+06,1,0,1.8968e+06,0,1.8968e+06,0,1.8968e+06,0,0,1.8968e+06,1.8968e+06,1.8968e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.8968e+06,-6.5643e+09,1.8968e+06,1.8968e+06,-0.011799
43980,-1.8616e+06,-1.8792e+06,-6.5454e+09,1.8792e+06,0,0,-1.8792e+06,0,-1.8792e+06,1.8792e+06,-1.8792e+06,1.8792e+06,0,0,1.8792e+06,0,0,0,0,-0.011784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8792e+06,1.8792e+06,-0.011784,1.8792e+06,0,1.8792e+06,1,1.8792e+06,1,1.8792e+06,1.8792e+06,0,1.8792e+06,1,0,1.8792e+06,0,1.8792e+06,1,0,1.8792e+06,0,0,1.8792e+06,0,0,1.8792e+06,0,0,0,1.8792e+06,1,1.8792e+06,1,0,1.8792e+06,0,1.8792e+06,0,1.8792e+06,0,0,1.8792e+06,1.8792e+06,1.8792e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.8792e+06,-6.5454e+09,1.8792e+06,1.8792e+06,-0.011784
43990,-1.844e+06,-1.8616e+06,-6.5267e+09,1.8616e+06,0,0,-1.8616e+06,0,-1.8616e+06,1.8616e+06,-1.8616e+06,1.8616e+06,0,0,1.8616e+06,0,0,0,0,-0.011768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8616e+06,1.8616e+06,-0.011768,1.8616e+06,0,1.8616e+06,1,1.8616e+06,1,1.8616e+06,1.8616e+06,0,1.8616e+06,1,0,1.8616e+06,0,1.8616e+06,1,0,1.8616e+06,0,0,1.8616e+06,0,0,1.8616e+06,0,0,0,1.8616e+06,1,1.8616e+06,1,0,1.8616e+06,0,1.8616e+06,0,1.8616e+06,0,0,1.8616e+06,1.8616e+06,1.8616e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.8616e+06,-6.5267e+09,1.8616e+06,1.8616e+06,-0.011768
44000,-1.8264e+06,-1.844e+06,-6.5082e+09,1.844e+06,0,0,-1.844e+06,0,-1.844e+06,1.844e+06,-1.844e+06,1.844e+06,0,0,1.844e+06,0,0,0,0,-0.011749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.844e+06,1.844e+06,-0.011749,1.844e+06,0,1.844e+06,1,1.844e+06,1,1.844e+06,1.844e+06,0,1.844e+06,1,0,1.844e+06,0,1.844e+06,1,0,1.844e+06,0,0,1.844e+06,0,0,1.844e+06,0,0,0,1.844e+06,1,1.844e+06,1,0,1.844e+06,0,1.844e+06,0,1.844e+06,0,0,1.844e+06,1.844e+06,1.844e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.844e+06,-6.5082e+09,1.844e+06,1.844e+06,-0.011749
44010,-1.8088e+06,-1.8264e+06,-6.4898e+09,1.8264e+06,0,0,-1.8264e+06,0,-1.8264e+06,1.8264e+06,-1.8264e+06,1.8264e+06,0,0,1.8264e+06,0,0,0,0,-0.011734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8264e+06,1.8264e+06,-0.011734,1.8264e+06,0,1.8264e+06,1,1.8264e+06,1,1.8264e+06,1.8264e+06,0,1.8264e+06,1,0,1.8264e+06,0,1.8264e+06,1,0,1.8264e+06,0,0,1.8264e+06,0,0,1.8264e+06,0,0,0,1.8264e+06,1,1.8264e+06,1,0,1.8264e+06,0,1.8264e+06,0,1.8264e+06,0,0,1.8264e+06,1.8264e+06,1.8264e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.8264e+06,-6.4898e+09,1.8264e+06,1.8264e+06,-0.011734
44020,-1.7912e+06,-1.8088e+06,-6.4716e+09,1.8088e+06,0,0,-1.8088e+06,0,-1.8088e+06,1.8088e+06,-1.8088e+06,1.8088e+06,0,0,1.8088e+06,0,0,0,0,-0.011719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8088e+06,1.8088e+06,-0.011719,1.8088e+06,0,1.8088e+06,1,1.8088e+06,1,1.8088e+06,1.8088e+06,0,1.8088e+06,1,0,1.8088e+06,0,1.8088e+06,1,0,1.8088e+06,0,0,1.8088e+06,0,0,1.8088e+06,0,0,0,1.8088e+06,1,1.8088e+06,1,0,1.8088e+06,0,1.8088e+06,0,1.8088e+06,0,0,1.8088e+06,1.8088e+06,1.8088e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.8088e+06,-6.4716e+09,1.8088e+06,1.8088e+06,-0.011719
44030,-1.7736e+06,-1.7912e+06,-6.4536e+09,1.7912e+06,0,0,-1.7912e+06,0,-1.7912e+06,1.7912e+06,-1.7912e+06,1.7912e+06,0,0,1.7912e+06,0,0,0,0,-0.011703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7912e+06,1.7912e+06,-0.011703,1.7912e+06,0,1.7912e+06,1,1.7912e+06,1,1.7912e+06,1.7912e+06,0,1.7912e+06,1,0,1.7912e+06,0,1.7912e+06,1,0,1.7912e+06,0,0,1.7912e+06,0,0,1.7912e+06,0,0,0,1.7912e+06,1,1.7912e+06,1,0,1.7912e+06,0,1.7912e+06,0,1.7912e+06,0,0,1.7912e+06,1.7912e+06,1.7912e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.7912e+06,-6.4536e+09,1.7912e+06,1.7912e+06,-0.011703
44040,-1.7561e+06,-1.7736e+06,-6.4358e+09,1.7736e+06,0,0,-1.7736e+06,0,-1.7736e+06,1.7736e+06,-1.7736e+06,1.7736e+06,0,0,1.7736e+06,0,0,0,0,-0.011688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7736e+06,1.7736e+06,-0.011688,1.7736e+06,0,1.7736e+06,1,1.7736e+06,1,1.7736e+06,1.7736e+06,0,1.7736e+06,1,0,1.7736e+06,0,1.7736e+06,1,0,1.7736e+06,0,0,1.7736e+06,0,0,1.7736e+06,0,0,0,1.7736e+06,1,1.7736e+06,1,0,1.7736e+06,0,1.7736e+06,0,1.7736e+06,0,0,1.7736e+06,1.7736e+06,1.7736e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.7736e+06,-6.4358e+09,1.7736e+06,1.7736e+06,-0.011688
44050,-1.7385e+06,-1.7561e+06,-6.4182e+09,1.7561e+06,0,0,-1.7561e+06,0,-1.7561e+06,1.7561e+06,-1.7561e+06,1.7561e+06,0,0,1.7561e+06,0,0,0,0,-0.011669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7561e+06,1.7561e+06,-0.011669,1.7561e+06,0,1.7561e+06,1,1.7561e+06,1,1.7561e+06,1.7561e+06,0,1.7561e+06,1,0,1.7561e+06,0,1.7561e+06,1,0,1.7561e+06,0,0,1.7561e+06,0,0,1.7561e+06,0,0,0,1.7561e+06,1,1.7561e+06,1,0,1.7561e+06,0,1.7561e+06,0,1.7561e+06,0,0,1.7561e+06,1.7561e+06,1.7561e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.7561e+06,-6.4182e+09,1.7561e+06,1.7561e+06,-0.011669
44060,-1.7209e+06,-1.7385e+06,-6.4007e+09,1.7385e+06,0,0,-1.7385e+06,0,-1.7385e+06,1.7385e+06,-1.7385e+06,1.7385e+06,0,0,1.7385e+06,0,0,0,0,-0.011654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7385e+06,1.7385e+06,-0.011654,1.7385e+06,0,1.7385e+06,1,1.7385e+06,1,1.7385e+06,1.7385e+06,0,1.7385e+06,1,0,1.7385e+06,0,1.7385e+06,1,0,1.7385e+06,0,0,1.7385e+06,0,0,1.7385e+06,0,0,0,1.7385e+06,1,1.7385e+06,1,0,1.7385e+06,0,1.7385e+06,0,1.7385e+06,0,0,1.7385e+06,1.7385e+06,1.7385e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.7385e+06,-6.4007e+09,1.7385e+06,1.7385e+06,-0.011654
44070,-1.7033e+06,-1.7209e+06,-6.3834e+09,1.7209e+06,0,0,-1.7209e+06,0,-1.7209e+06,1.7209e+06,-1.7209e+06,1.7209e+06,0,0,1.7209e+06,0,0,0,0,-0.011639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7209e+06,1.7209e+06,-0.011639,1.7209e+06,0,1.7209e+06,1,1.7209e+06,1,1.7209e+06,1.7209e+06,0,1.7209e+06,1,0,1.7209e+06,0,1.7209e+06,1,0,1.7209e+06,0,0,1.7209e+06,0,0,1.7209e+06,0,0,0,1.7209e+06,1,1.7209e+06,1,0,1.7209e+06,0,1.7209e+06,0,1.7209e+06,0,0,1.7209e+06,1.7209e+06,1.7209e+06,0,0,0,0,0,0,0,0,0,0,0,0,1.7209e+06,-6.3834e+09,1.7209e+06,1.7209e+06,-0.011639
